test,2000,0,4,1,4.395928249592497E-19,0.0,8.922131207044705E-27,3.270832547789145E-13,0.0,REJECT,REJECT
test,2000,0,4,1,5.715187307495568E-20,0.0,1.7544655940929626E-23,2.969626856072364E-10,0.0,REJECT,REJECT
test,2000,0,4,1,8.49199507729663E-18,0.0,1.6661811633573492E-21,5.617233937287887E-14,0.0,REJECT,REJECT
test,2000,0,4,1,1.6393535320987902E-18,0.0,1.8841363731140357E-24,8.607339735405905E-7,0.0,REJECT,REJECT
test,2000,0,4,1,9.300578512299378E-19,0.0,4.9999033504508517E-26,1.6570865073201847E-12,0.0,REJECT,REJECT
test,2000,0,4,1,4.780524541296411E-19,0.0,4.587579412136747E-24,1.6549195180163038E-10,0.0,REJECT,REJECT
test,2000,0,4,1,5.26682847544656E-19,0.0,2.6193423220816788E-23,2.916094113191478E-13,0.0,REJECT,REJECT
test,2000,0,4,1,4.268500581118892E-20,0.0,1.3704426020355493E-24,1.4018715321949914E-16,0.0,REJECT,REJECT
test,2000,0,4,1,7.648469462523672E-19,0.0,1.4976011848015507E-24,2.6471135135470254E-9,0.0,REJECT,REJECT
test,2000,0,4,1,5.1537362537136575E-23,0.0,6.646740770751596E-24,1.4650755070473506E-9,0.0,ACCEPT,REJECT
test,2000,0,5,1,3.6668515497645776E-14,4.690045542032436E-13,1.4314575052729638E-26,7.701425907528194E-5,7.245454391937672E-13,ACCEPT,ACCEPT
test,2000,0,5,1,1.1065534856554833E-14,9.086745392880147E-14,1.6102307622584614E-24,3.8188261018892476E-9,3.1964629339499067E-14,ACCEPT,ACCEPT
test,2000,0,5,1,6.423781079635242E-17,0.0,2.5969243949622516E-29,5.0873453074798546E-17,6.884557160479222E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.1962979796822543E-16,1.0489613498436987E-14,2.2623947552459147E-24,9.59792217438648E-12,1.206962746829553E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.3002355602212389E-16,0.0,1.559918265396005E-26,1.1387065369465339E-9,7.978708726726519E-15,ACCEPT,ACCEPT
test,2000,0,5,1,2.0389209004732957E-20,0.0,1.808602410113377E-24,1.1196780363920369E-9,6.861016300338853E-17,ACCEPT,ACCEPT
test,2000,0,5,1,4.01705098998172E-17,2.1030171156210956E-17,8.30962861295702E-26,1.1093374721273529E-19,2.8942793958615973E-15,ACCEPT,ACCEPT
test,2000,0,5,1,7.03464135371264E-15,1.439494706926607E-14,1.0786655953222306E-25,2.962563590079788E-12,1.50863949480836E-14,ACCEPT,ACCEPT
test,2000,0,5,1,7.412931375941551E-20,0.0,4.630819316176851E-26,3.669473066900761E-12,1.1396665695971983E-17,ACCEPT,ACCEPT
test,2000,0,5,1,6.668699106127641E-16,9.751944517842738E-15,2.2109800381748335E-27,4.099734395604434E-12,4.7113627723318735E-14,ACCEPT,ACCEPT
test,2000,0,5,1,4.3493494356634673E-20,8.26368554559677E-17,1.1740228864792331E-24,2.0124347028058596E-14,1.1064378829956212E-16,ACCEPT,ACCEPT
test,2000,0,5,1,3.0422249806806106E-21,2.8083257891348777E-16,4.402247822358769E-27,1.2544807463706906E-19,5.549970039488946E-17,ACCEPT,ACCEPT
test,2000,0,5,1,9.39384295038948E-18,0.0,5.137414957469015E-26,9.414124037279099E-7,3.905894161567407E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.0247153494065231E-19,0.0,4.21897613196267E-23,1.4250967821797674E-12,1.405051023375531E-11,REJECT,ACCEPT
test,2000,0,5,1,2.0463560901799702E-15,2.904349836497349E-15,1.6913006060869783E-24,4.046611411222168E-9,1.9362916504101724E-14,ACCEPT,ACCEPT
test,2000,0,5,1,5.449993355710707E-15,5.7538186005527686E-15,3.710353367109335E-23,1.535361110252083E-8,3.865167014058437E-14,ACCEPT,ACCEPT
test,2000,0,5,1,8.703057488977117E-18,4.6394956001404036E-14,3.77594197170679E-24,1.5604762028889384E-12,5.1172877611564686E-14,ACCEPT,ACCEPT
test,2000,0,5,1,2.376962778385764E-15,9.642435428950591E-14,9.930733381612137E-26,4.061380821015669E-8,4.628779450438053E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.0830322966272307E-15,1.715225527025958E-15,4.2058194378896345E-24,4.246202415115445E-12,6.0338045022633014E-15,ACCEPT,ACCEPT
test,2000,0,5,1,2.9858477265759646E-18,3.996254808229203E-17,8.713500892229938E-23,1.9618816641657E-11,3.655328895410017E-16,ACCEPT,ACCEPT
test,2000,0,5,1,5.685358285365583E-15,0.0,1.228645904787478E-24,1.0958166243219024E-8,1.929648747722224E-14,ACCEPT,ACCEPT
test,2000,0,5,1,2.0787559231090758E-18,0.0,3.9819281886081423E-28,4.5826346068182717E-11,5.817089204142907E-16,ACCEPT,ACCEPT
test,2000,0,5,1,2.8205543211982985E-17,5.035798089316419E-19,8.990318923044122E-25,2.489275526742528E-18,4.666500750833331E-18,ACCEPT,ACCEPT
test,2000,0,5,1,1.9627095112008376E-16,1.8039754548085207E-14,1.839626511853552E-29,2.17980566504975E-13,2.259961724626811E-14,ACCEPT,ACCEPT
test,2000,0,5,1,4.3129370307810137E-20,0.0,3.277108273390533E-24,2.4362793836608067E-17,4.116186830779296E-18,ACCEPT,ACCEPT
test,2000,0,5,1,3.470735539301865E-18,2.9598971882689363E-16,1.2088936068739781E-23,5.783049475099102E-15,2.1077709655418154E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.513970814361447E-22,0.0,3.65109014992127E-23,1.0529842620557955E-11,0.0,ACCEPT,ACCEPT
test,2000,0,5,1,3.5444136492344995E-18,3.9927279700108883E-16,4.1899985395772415E-23,1.3281939462427146E-10,9.568740787682307E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.9069930913768933E-15,1.3859263315767897E-14,5.63922237654956E-23,1.70470160557558E-8,2.107179520533176E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.0227279481607919E-21,0.0,9.318258896539154E-25,1.4752168956957926E-10,1.8528759776383498E-17,ACCEPT,ACCEPT
test,2000,0,5,1,6.354523209018507E-17,8.195697645270409E-15,6.622752082201132E-23,1.922593053750842E-11,3.883467245237962E-15,ACCEPT,ACCEPT
test,2000,0,5,1,3.074884428672086E-18,0.0,9.031310629960069E-27,2.3128005552218563E-9,2.1994837202859226E-17,ACCEPT,ACCEPT
test,2000,0,5,1,4.5867009227091516E-17,0.0,1.2917544765479254E-25,7.842344118331364E-18,4.29778837162019E-18,ACCEPT,ACCEPT
test,2000,0,5,1,6.563932817529993E-17,2.707136300291982E-15,2.170277075251436E-23,3.771541787475823E-10,2.8628672366142283E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.2349395176518306E-16,0.0,8.292240413890197E-26,2.569387714257682E-10,9.05924245614084E-17,REJECT,ACCEPT
test,2000,0,5,1,7.34585842027097E-14,1.668716115065529E-12,4.3248846247400924E-21,5.134801032587364E-8,1.3262237408006963E-12,ACCEPT,ACCEPT
test,2000,0,5,1,1.5594058763589922E-18,0.0,2.905452472639829E-25,1.5978304984096804E-15,0.0,ACCEPT,ACCEPT
test,2000,0,5,1,4.999463754621556E-19,2.0636101683396624E-18,3.791338146797268E-24,1.4102525739315977E-16,4.911395165933654E-18,ACCEPT,ACCEPT
test,2000,0,5,1,1.674691069281093E-20,0.0,1.5431776000159368E-27,6.124356523989304E-10,1.8417283442364664E-16,ACCEPT,ACCEPT
test,2000,0,5,1,5.432456327728734E-17,1.2785184607212387E-14,5.0771494784439175E-26,1.9427742173495148E-10,1.5831429035882407E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.5572001228945183E-18,0.0,4.831827791303599E-28,9.387188075724286E-21,6.50410808669305E-16,ACCEPT,ACCEPT
test,2000,0,5,1,6.575108882361333E-17,6.908779970765056E-16,1.3940594858083463E-27,6.461593916683512E-17,1.3253712069788752E-16,ACCEPT,ACCEPT
test,2000,0,5,1,7.999245577127553E-16,2.453393481659321E-15,1.1716140029541536E-27,4.780128882401293E-18,1.7944006058892435E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.3386161050076069E-17,4.242663478581005E-15,1.5028908701946106E-27,9.09781885442002E-19,5.193775702522775E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.3335923261902156E-17,1.8893302422215546E-16,4.530324075117778E-26,1.7377072186625829E-12,3.3042131443896105E-16,ACCEPT,ACCEPT
test,2000,0,5,1,4.4295185538731137E-16,8.457218055717844E-17,2.85155531424053E-25,4.2707626663976266E-14,6.317824954572562E-17,ACCEPT,ACCEPT
test,2000,0,5,1,2.5727152269350043E-17,0.0,1.941629494173323E-26,1.4365680484374836E-10,5.790465127752508E-17,ACCEPT,ACCEPT
test,2000,0,5,1,7.644834993316448E-18,2.6865726212884087E-17,2.8694082800882853E-26,8.761803963583325E-13,1.84220024898654E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.0943260159135477E-14,4.1983958546278214E-14,4.5056603097151256E-26,1.304044377023877E-9,2.3256587176495068E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.479830688885518E-19,6.491283885133156E-18,2.389390504946218E-24,5.203261962197525E-11,5.158381922399358E-18,ACCEPT,ACCEPT
test,2000,0,5,1,3.008295384748334E-19,0.0,2.0339598073636813E-24,7.037549182905719E-9,2.2248837330643627E-16,ACCEPT,ACCEPT
test,2000,0,5,1,5.873284480682857E-22,2.5086871697013213E-17,4.7891461888353695E-25,1.4374066888201516E-9,2.6131224190760155E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.1018318770150386E-16,1.2403577049331004E-14,1.715482678892579E-26,1.5749112298587148E-8,1.4335665481234545E-14,ACCEPT,ACCEPT
test,2000,0,5,1,8.15505960842608E-17,7.383360665718003E-15,4.63597755599273E-23,3.140642045007204E-9,8.72360337185376E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.7596979095523262E-17,2.3422138016439727E-16,1.5162352405984168E-26,4.1245072667896347E-10,6.54831928145806E-16,ACCEPT,ACCEPT
test,2000,0,5,1,2.2868831740211394E-19,0.0,2.8955275509499806E-26,4.0632605936463585E-13,1.2790790064528067E-17,ACCEPT,ACCEPT
test,2000,0,5,1,8.123531259559116E-17,1.1866068045878134E-17,3.2194681482473964E-25,4.089005033788427E-8,9.778984785474926E-17,ACCEPT,ACCEPT
test,2000,0,5,1,2.1104433545211587E-20,0.0,2.98700726691525E-25,2.918967779772986E-10,4.659209626848204E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.5663753105136992E-14,3.926997743685868E-14,4.561142642732818E-23,6.9922997652153934E-15,2.201751199518776E-14,ACCEPT,ACCEPT
test,2000,0,5,1,2.0650141972293945E-16,2.4887115725781602E-15,9.490167071074951E-24,3.783203744060265E-12,2.8504017984219757E-15,ACCEPT,ACCEPT
test,2000,0,5,1,4.262114003787211E-16,3.620991558849242E-14,6.5433459332578E-24,3.3927782898316584E-9,7.879939046971334E-14,ACCEPT,ACCEPT
test,2000,0,5,1,7.662983040796585E-20,2.061148918128064E-15,9.934892764866238E-25,8.337648218894031E-15,2.978975302934588E-15,ACCEPT,ACCEPT
test,2000,0,5,1,2.603544971767319E-19,1.1818224642567207E-16,1.8372028903262578E-22,1.5260326509776786E-12,2.8058527068958035E-16,ACCEPT,ACCEPT
test,2000,0,5,1,7.937245543825813E-23,9.365773490993745E-20,3.691168868936834E-23,8.760545069565576E-12,1.432486556922479E-17,ACCEPT,ACCEPT
test,2000,0,5,1,4.6790850514795025E-15,3.903449528291927E-15,7.888048297843232E-27,5.23514398444374E-11,3.630677802853591E-15,ACCEPT,ACCEPT
test,2000,0,5,1,3.906760262301671E-18,5.4648006503209984E-14,3.099762584616849E-23,1.2736892089623597E-10,2.731636809134163E-14,ACCEPT,ACCEPT
test,2000,0,5,1,2.434268409762919E-18,0.0,2.492595141125006E-25,3.03038327213066E-16,0.0,ACCEPT,ACCEPT
test,2000,0,5,1,3.665081664294185E-16,9.745451777651554E-16,7.67368101034348E-25,1.0886491930581343E-6,7.555629850131644E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.1544398117866237E-22,0.0,1.573611924167546E-24,1.3982214219995248E-12,1.0476753714004967E-18,ACCEPT,ACCEPT
test,2000,0,5,1,8.219233345281268E-19,2.909958384850558E-17,9.683689061424799E-24,2.4850112857794923E-10,2.1810240467485977E-17,ACCEPT,ACCEPT
test,2000,0,5,1,4.282055325037156E-25,0.0,6.120897070611015E-26,3.4335483821206996E-11,6.016944626247596E-17,ACCEPT,ACCEPT
test,2000,0,5,1,4.8905020852101855E-19,3.4932328837627515E-16,7.024702019866841E-27,7.057567956238501E-10,2.2128066026482445E-16,ACCEPT,ACCEPT
test,2000,0,5,1,2.455147275989825E-16,2.4582647819385835E-14,1.7684667017825023E-25,4.1812153614606845E-9,1.9277229608737928E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.7533746656132306E-17,0.0,4.7608084792060854E-23,9.263639761010323E-11,1.8848840443927261E-16,ACCEPT,ACCEPT
test,2000,0,5,1,5.0358334490849146E-17,1.0394571601368652E-16,4.156279605435001E-24,1.49137484248383E-12,4.688085415955164E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.1813058225137139E-14,1.279459738036574E-13,2.5925002131389045E-31,1.1705456102810283E-29,2.106730956815951E-13,ACCEPT,ACCEPT
test,2000,0,5,1,3.450292118872513E-17,6.450521808446824E-15,1.9941016997165587E-26,3.8215293111370656E-11,5.700627492079579E-15,ACCEPT,ACCEPT
test,2000,0,5,1,3.1759735358585846E-19,0.0,3.5107054428649607E-25,6.127555994473224E-16,6.170175190560443E-17,ACCEPT,ACCEPT
test,2000,0,5,1,2.522058789440206E-19,9.166517329004791E-16,2.108987074840451E-26,4.892753177953041E-15,1.2989245249347782E-15,ACCEPT,ACCEPT
test,2000,0,5,1,3.547577326979935E-19,5.5683146213482965E-18,4.7032399771531906E-24,1.1706638276722981E-14,4.013195841502842E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.1460073376657584E-16,2.5920139928610506E-13,3.192501703075068E-25,5.042548560885398E-13,5.295977554008945E-14,ACCEPT,ACCEPT
test,2000,0,5,1,9.97481922800971E-20,2.412810377229673E-16,3.597867296789349E-25,8.828833898643836E-11,3.2127109585010047E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.760955831192928E-17,0.0,9.76312506426564E-25,5.065284702495592E-15,1.0460291948175155E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.363035823789501E-17,2.2907916559288387E-15,2.969157991387959E-28,3.2835784518550224E-16,1.4639890483042915E-15,ACCEPT,ACCEPT
test,2000,0,5,1,6.664220756168547E-18,1.2936908256456837E-14,6.1768249984296425E-24,5.748023217402573E-16,1.0679529154814689E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.6721999812407996E-14,1.0401150180566204E-15,1.6485104593955657E-25,9.69395678276199E-15,3.400382815066783E-15,ACCEPT,ACCEPT
test,2000,0,5,1,3.405521084042134E-17,8.467435967136336E-18,3.165249118338161E-24,7.749498915251977E-18,1.7396443812116842E-18,ACCEPT,ACCEPT
test,2000,0,5,1,7.255372424564051E-22,0.0,8.310546498447594E-25,1.0241953378101573E-11,1.5669309692846872E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.9918859594342135E-18,5.3439784314561663E-17,2.0088748222294232E-24,3.9728633243674207E-13,5.652450637102757E-16,ACCEPT,ACCEPT
test,2000,0,5,1,2.7906169693519627E-19,2.304204765884846E-15,1.2645330031318787E-24,1.8410650739832453E-7,1.3588252101236022E-15,ACCEPT,ACCEPT
test,2000,0,5,1,2.0308866999314685E-14,4.862173694164184E-13,8.849961048754334E-24,1.1584520441722788E-9,7.258995326261242E-13,ACCEPT,ACCEPT
test,2000,0,5,1,2.8669803182667124E-20,0.0,2.7354440583661478E-24,9.262932010272483E-10,9.28004757967909E-18,ACCEPT,ACCEPT
test,2000,0,5,1,1.73567473528146E-17,1.1799274905554947E-17,1.0648141689404406E-23,4.839822906542644E-10,5.43435160292256E-17,ACCEPT,ACCEPT
test,2000,0,5,1,3.2346942273443897E-16,1.4543619865534732E-14,2.033789403680173E-24,8.576615878839405E-11,3.005010026802448E-14,ACCEPT,ACCEPT
test,2000,0,5,1,2.8550806563160633E-17,2.7955871555534623E-16,2.3044682900577247E-25,3.8045124922173635E-12,2.5705457684491213E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.5730606345297934E-19,5.629463376675425E-17,3.117333559681324E-25,1.0241472906591304E-6,6.356006663831706E-17,ACCEPT,ACCEPT
test,2000,0,5,1,5.17700526790457E-19,3.8240412811034795E-17,6.533117534360568E-25,1.152722837681883E-21,1.18497833746634E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.4122010278379415E-16,2.572623993131925E-16,5.105323907631683E-23,2.2267221454750823E-11,1.3343970484276899E-16,ACCEPT,ACCEPT
test,2000,0,5,1,4.0363443000311786E-15,5.188368135338409E-14,1.0488070839720552E-23,1.900861683539609E-6,4.0324950934455223E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.2929829185266207E-20,1.331112480290711E-17,1.1267406459977975E-26,1.3454965674727492E-6,7.338425189968461E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.0427960033406874E-17,0.0,7.3746832123444145E-25,3.8675820234274376E-16,1.5227358282250007E-16,ACCEPT,ACCEPT
test,2000,0,5,1,8.41018927926578E-17,4.118494284619567E-17,4.153205243570249E-24,6.407886254806689E-14,2.584031136790762E-16,ACCEPT,ACCEPT
test,2000,0,5,1,3.8758014210788687E-17,0.0,2.940778147343344E-23,2.7243235835652754E-17,1.0309456169515816E-16,REJECT,ACCEPT
test,2000,0,5,1,5.290093398778273E-19,1.1580713140141342E-16,5.0361889001937884E-24,7.595750734978949E-10,4.6641927360504305E-17,ACCEPT,ACCEPT
test,2000,0,5,1,9.779857618825646E-19,1.2719347490914424E-16,4.155907187069745E-25,7.070134140660241E-14,3.2578520455845196E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.2543622585685818E-15,7.10069845340029E-14,3.6195176100419774E-22,7.06335923569935E-15,6.38772359391379E-14,ACCEPT,ACCEPT
test,2000,0,5,1,4.1493227845709844E-17,0.0,1.1178245012349727E-23,1.912794054873324E-9,4.598182285103862E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.6271490111758726E-17,1.7125156258439748E-16,3.7557464870463463E-25,8.028856938627371E-13,7.683938385261544E-16,ACCEPT,ACCEPT
test,2000,0,5,1,4.76854745608872E-12,0.0,1.9872910285403798E-26,8.070288438170872E-14,3.764109194725975E-19,REJECT,ACCEPT
test,2000,0,5,1,3.1268008526867015E-17,0.0,2.1887096215268295E-22,4.991819351542869E-13,2.272867477333539E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.7238207538155735E-16,0.0,9.252535057149691E-28,1.6672597734733799E-7,0.0,ACCEPT,ACCEPT
test,2000,0,5,1,1.3278380903653885E-14,3.4140516615189713E-13,3.801997301835273E-27,1.6281525090872197E-8,2.9256513847992156E-13,ACCEPT,ACCEPT
test,2000,0,5,1,2.5230194737236726E-16,0.0,2.3949215920789816E-27,1.4061508598536011E-12,5.258925659398967E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.0924771799426022E-19,0.0,1.0177412809872966E-24,6.788143541927469E-10,1.17262667974314E-15,ACCEPT,ACCEPT
test,2000,0,5,1,3.5434566444990874E-12,0.0,2.3102430424227476E-23,1.1474563940928989E-11,2.5309887991869954E-17,REJECT,ACCEPT
test,2000,0,5,1,1.6375301118423385E-18,3.0489361489125774E-17,1.0584855433835135E-25,3.698554051731893E-21,8.146034596879064E-17,ACCEPT,ACCEPT
test,2000,0,5,1,4.159396461627056E-18,7.202005780337173E-17,7.889689279374238E-25,1.6461393562640157E-17,6.497090863909227E-16,ACCEPT,ACCEPT
test,2000,0,5,1,5.107276898735982E-22,0.0,1.1552758849500133E-24,6.6620237294323596E-15,2.796080374455349E-17,ACCEPT,ACCEPT
test,2000,0,5,1,5.808806670087568E-17,1.140037235628909E-16,1.760915142258054E-24,7.791902602010951E-16,2.073077981289101E-15,ACCEPT,ACCEPT
test,2000,0,5,1,7.025627505522152E-19,0.0,4.1622824406060385E-24,1.0815043635446897E-11,1.0849056576810891E-16,ACCEPT,ACCEPT
test,2000,0,5,1,6.724088931611743E-17,2.8788267673089805E-14,2.384401879478405E-25,1.520152057842601E-11,2.37489698849784E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.5800705728862355E-16,3.4977075378756205E-14,2.827113927054878E-28,3.7979879524346164E-7,2.6389950919337484E-14,ACCEPT,ACCEPT
test,2000,0,5,1,4.222438542333897E-17,1.0235789440815272E-15,1.6631634168458623E-29,3.999738552603059E-13,5.898508270723559E-16,ACCEPT,ACCEPT
test,2000,0,5,1,4.4858929339215154E-17,9.30097334701765E-18,3.698140944607385E-24,1.2671919742820005E-15,6.129475296246374E-17,ACCEPT,ACCEPT
test,2000,0,5,1,4.098568757358157E-15,8.669088437639378E-14,2.925798190381141E-27,4.1003895977663436E-11,6.799356253927487E-14,ACCEPT,ACCEPT
test,2000,0,5,1,4.80344429660515E-19,4.70852243138463E-15,6.989598674172042E-29,1.2965148482543909E-14,6.792115541901287E-16,ACCEPT,ACCEPT
test,2000,0,5,1,4.4376490847990645E-15,6.701826664673282E-16,1.5633792291365002E-23,1.2173655469023372E-11,2.5091744258886223E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.1911984109830194E-18,0.0,5.9299929069915E-22,2.5670466261516444E-12,2.4827571930628355E-15,ACCEPT,ACCEPT
test,2000,0,5,1,3.1001502866302016E-23,0.0,8.661685485093282E-24,7.839749220960586E-17,5.292345255459396E-17,ACCEPT,ACCEPT
test,2000,0,5,1,3.0367180552831006E-14,1.0509413395290616E-13,5.136612960403266E-24,1.614545213738212E-9,4.112356567103119E-14,ACCEPT,ACCEPT
test,2000,0,5,1,1.2451663448698194E-17,5.366861324343132E-17,1.819394270991128E-24,2.849196915966321E-18,4.023213830583394E-17,ACCEPT,ACCEPT
test,2000,0,5,1,4.661771319717294E-17,0.0,2.3256818579637598E-24,1.3146761801053046E-15,0.0,REJECT,ACCEPT
test,2000,0,5,1,8.262467800978238E-15,9.460731105219509E-14,1.4656896657294808E-27,9.886305654583487E-8,2.2560441665548341E-13,ACCEPT,ACCEPT
test,2000,0,5,1,1.8202941789856385E-18,2.7619072828578412E-17,2.5562518403101547E-24,8.6369217871766E-7,4.5354075039970386E-17,ACCEPT,ACCEPT
test,2000,0,5,1,2.66625415967123E-21,0.0,1.0341771671349868E-25,9.606153202498608E-12,9.517715166439045E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.3381089678063624E-19,7.128828607015284E-17,1.187032852352817E-26,1.811548429424271E-10,2.9226086417671905E-16,ACCEPT,ACCEPT
test,2000,0,5,1,7.322746280970103E-20,0.0,2.0381065230392793E-22,1.4640661564154592E-14,1.8879988759142595E-16,ACCEPT,ACCEPT
test,2000,0,5,1,1.2599078575434774E-18,0.0,1.4432460224777727E-24,4.329754234956844E-9,4.54994009010414E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.0256869184453564E-14,1.0217597735074157E-12,1.0670981904840629E-21,4.602884047927791E-8,1.1389254229217898E-12,ACCEPT,ACCEPT
test,2000,0,5,1,9.515762607371092E-15,5.947107817493938E-14,1.3938440097822447E-22,2.4400069975720484E-11,7.367596857267539E-14,ACCEPT,ACCEPT
test,2000,0,5,1,4.577263324248858E-18,4.572958470195146E-17,1.193324854386427E-25,9.935186692356533E-12,1.477511041531473E-16,ACCEPT,ACCEPT
test,2000,0,5,1,8.707398476415756E-21,0.0,1.5451501834454263E-24,5.573445131432303E-12,0.0,ACCEPT,ACCEPT
test,2000,0,5,1,2.6740141588402647E-18,4.7428999992497316E-15,6.700279816833976E-29,7.155364582194125E-10,2.8899944620605534E-15,ACCEPT,ACCEPT
test,2000,0,5,1,1.6217745548976809E-15,2.2836739332403352E-14,9.430143108672467E-23,1.3115472531677362E-11,3.21357533200447E-14,ACCEPT,ACCEPT
test,2000,0,5,1,7.078303918500693E-20,8.641334671832193E-19,1.450486635122762E-25,1.1179178668263039E-13,3.939663120467486E-18,ACCEPT,ACCEPT
test,2000,0,5,1,2.0796616143034955E-18,2.60282802711683E-16,1.0975452764917633E-27,3.5412337526066876E-10,2.8749367810495824E-16,ACCEPT,ACCEPT
test,2000,0,5,1,2.85006559727084E-20,1.08031273281342E-18,5.6694930319357275E-28,1.9717160236901835E-17,1.331143779661988E-18,ACCEPT,ACCEPT
test,2000,0,5,1,2.2440112250958716E-18,0.0,8.846484263896508E-26,3.7872314408465335E-12,1.7243418233354463E-17,ACCEPT,ACCEPT
test,2000,0,5,1,1.7525944921668865E-19,0.0,1.9181470936580976E-22,3.557660474106088E-11,1.8585935749210258E-16,ACCEPT,ACCEPT
test,2000,0,5,1,5.19118250382526E-22,0.0,9.506517960135817E-25,1.1056521997749948E-13,0.0,ACCEPT,ACCEPT
test,2000,0,5,1,3.540213139058602E-16,0.0,3.2725874355652068E-28,9.310821943295997E-10,5.385447670178749E-17,REJECT,ACCEPT
test,2000,0,5,1,4.0845363352233023E-19,0.0,5.097134066726343E-26,1.154876788082562E-13,9.829545752302471E-19,ACCEPT,ACCEPT
test,2000,0,5,1,8.22139927957655E-21,8.579666958696931E-17,6.684775333234059E-26,8.489159670598138E-15,6.207679071255456E-17,ACCEPT,ACCEPT
test,2000,0,5,1,5.20674259498642E-17,7.599146586831147E-15,6.685734620094302E-23,6.448282208815691E-11,7.7883652623561E-15,ACCEPT,ACCEPT
